id	title	url	publisher	category	story	hostname	timestamp
187967	The cost of cancer drugs has increased 100 per cent over the last ten years	http://www.dailymail.co.uk/news/article-2621464/How-cancer-drugs-doubled-10-000-month.html	Daily Mail	m	dYu0YkrRlbEWi3MGV-yYRb1lbUo_M	www.dailymail.co.uk	1399453782081
177796	SNL Stage Plays Host To Awkward Make Out Sesh Between Andrew Garfield  ...	http://www.contactmusic.com/article/andrew-garfield-emma-stone-snl-opening-monologue-kiss_4179407	Contactmusic.com	e	dJ48oGGlOx3GhKM5J1Aw7Xg3G7NUM	www.contactmusic.com	1399315202927
325053	North Korea Calls Seth Rogen-James Franco Film An 'Act Of War'	http://www.huffingtonpost.com/2014/06/25/north-korea-seth-rogen-james-franco_n_5528386.html	Huffington Post	e	dY-R8ae9JiVd5EMtj5KdVl5rn4LzM	www.huffingtonpost.com	1403869925203
255803	CORRECTED-UPDATE 1-Pilgrim's Pride offers to buy Hillshire in $6.4 bln deal	http://www.reuters.com/article/2014/05/27/hillshire-brands-offer-idUSL3N0OD2M120140527	Reuters	b	dtV5TTt-kMfAIxMPRonHOPCh1Z-EM	www.reuters.com	1401223910364
233584	Spotify hits 40m users as Apple finalises Beats deal	http://www.dailymail.co.uk/sciencetech/article-2635387/The-streaming-wars-Spotify-hits-40m-users-Apple-believed-preparing-announce-Beats-headphone-deal-annual-conference.html	Daily Mail	e	dkhEdYXoG1UIgtM9LuuvZyiQ6KFhM	www.dailymail.co.uk	1400705661213
199928	One Billion People Still Practise Open Defecation, Endangering Public Health: UN	http://www.huffingtonpost.com/2014/05/08/one-billion-open-defecation_n_5289049.html	Huffington Post	m	d8i8-KS5jyq4oSMi_0qaKPGZHFmoM	www.huffingtonpost.com	1399643592987
353137	US STOCKS-Jobs drive Dow, S&P 500 to records in short session	http://in.reuters.com/article/2014/07/03/markets-usa-stocks-idINL2N0PE1KD20140703	Reuters	b	dDb7Y16yZ8uGLkMjKTbMj9q6g-CcM	in.reuters.com	1404448183519
87004	Miley Cyrus pours heart out on Twitter after mother buys her puppy to replace  ...	http://www.dailymail.co.uk/tvshowbiz/article-2597868/Distraught-Miley-Cyrus-pours-heart-Twitter-mother-buys-cute-puppy-replace-beloved-dog-Floyd.html	Daily Mail	e	dL97eP0cros4UhMTjhr9flcjxpTCM	www.dailymail.co.uk	1396884720446
146323	Joss Whedon - Joss Whedon Releases New Film Straight To Internet	http://www.contactmusic.com/story/joss-whedon-releases-new-film-straight-to-internet_4162432	Contactmusic.com	e	dX44EWbndGiL4qMgflGoWzjlJ4_pM	www.contactmusic.com	1398115248824
51226	Obamacare's 6-Million Target Hit as Exchange Sees Visits Surge	http://www.businessweek.com/news/2014-03-27/obamacare-s-6-million-target-hit-as-exchange-sees-visits-surge	Businessweek	b	dX_1xb_RhqzhxSMFMhlClC0E7syTM	www.businessweek.com	1395950093031
128324	Morgan Stanley Steps away from return target timeframe	http://www.reuters.com/article/2014/04/17/us-morgan-stanley-assets-idUSBREA3G0X020140417	Reuters	b	d8yYZMW1FZ9vgCM4auekiP0m2XHKM	www.reuters.com	1397762462525
57043	German Inflation Slows as ECB Prepares for Interest-Rate Meeting	http://www.businessweek.com/news/2014-03-28/german-inflation-slows-as-ecb-prepares-for-interest-rate-meeting	Businessweek	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	www.businessweek.com	1396014005779
170021	Zac Efron met by hordes of teenage fans as he arrives at BBC Radio 1	http://www.dailymail.co.uk/tvshowbiz/article-2612129/Zac-Efron-met-hordes-teenage-fans-arrives-BBC-Radio-1.html	Daily Mail	e	dKVbJ1LkRcego-Mf59pMI9oF7yO-M	www.dailymail.co.uk	1398798762185
324664	Suspect in Jewish museum shooting that left four people dead to be extradited to  ...	http://www.dailymail.co.uk/news/article-2670946/Suspect-Jewish-museum-shooting-left-four-people-dead-extradited-Belgium-France.html	Daily Mail	e	dreGL3myTijTAGMb4J9sTVTglmluM	www.dailymail.co.uk	1403867952241
77510	Leaked iPhone 6 Photos Appear To Show New Design In All Its Thin, Rounded  ...	http://www.huffingtonpost.com/2014/03/31/iphone-6-photos-rumors_n_5063040.html\?ir=Technology	Huffington Post	t	dNYiMvAB1ZrvfeM3VHOfF4oFUFYxM	www.huffingtonpost.com	1396371462963
371735	US STOCKS-Wall St slumps in broad decline, Dow under 17000	http://in.reuters.com/article/2014/07/08/markets-usa-stocks-idINL2N0PJ15W20140708	Reuters	b	djcW5_rWDRB_FJMiIFS9RQtqO1mNM	in.reuters.com	1404900016036
286245	The stock market is inching higher at midday after three days of declines.	http://www.huffingtonpost.com/huff-wires/20140613/us-wall-street-midday/\?utm_hp_ref=style&amp;ir=style	Huffington Post	b	d-da-urOA5jISXMc7UJm8wQyKV-GM	www.huffingtonpost.com	1402803229237
310551	Supreme Court Mostly Upholds Climate Change Rules	http://www.huffingtonpost.com/2014/06/23/supreme-court-climate-change_n_5521827.html\?ir=Politics	Huffington Post	b	dfxWqKyEl5J8QBMcaAZqvfJ_WBiIM	www.huffingtonpost.com	1403628827994
306134	Those Microbeads In Your Face Wash End Up Inside Fish	http://www.huffingtonpost.com/2014/06/18/microbeads-ban-illinois_n_5508252.html	Huffington Post	b	dU1BQzqqKXbv0LMD7WzL0-ah1Z01M	www.huffingtonpost.com	1403194542582
277610	Tesla boss Elon Musk gives away firm's electric car secrets in bid to boost market	http://www.dailymail.co.uk/sciencetech/article-2656736/Tesla-boss-Elon-Musk-gives-away-firms-secrets-bid-boost-electric-car-market.html	Daily Mail	t	dJSnmhEIrn7EetM3PeLGI2rkc1LCM	www.dailymail.co.uk	1402664716391
191989	Musk's Battery Plant Boosted as Panasonic Signs Letter of Intent	http://www.businessweek.com/news/2014-05-07/tesla-falls-as-model-s-sales-come-in-short-of-highest-estimate	Businessweek	b	dUTKkZ5tHDuJgcMIazr5_JyZZVdLM	www.businessweek.com	1399557413979
339225	French and Benelux stocks-Factors to watch on July 1	http://www.reuters.com/article/2014/07/01/france-benelux-stocks-idUSL6N0PB4X220140701	Reuters	b	dfIEH7jh6gu3BeMpJs-5IJQZuR-SM	www.reuters.com	1404220587035
78761	How I Met a Dreadful Ending	http://www.huffingtonpost.com/gene-del-vecchio/how-i-met-a-dreadful-ending_b_5067041.html\?utm_hp_ref=entertainment	Huffington Post	e	dFMRPoUqGL44-7M9qlAtiBSb-H5LM	www.huffingtonpost.com	1396379321228
198462	"And Then There Were Three - Who Got Voted Off ""American Idol"" This Week?"	http://www.contactmusic.com/article/american-idol-results-night-top-three_4186168	Contactmusic.com	e	dmYHptt2oOfqU5MwSW6oMELw1p5VM	www.contactmusic.com	1399635914919
377695	UPDATE 1-ECB's Draghi says appreciated euro a risk to recovery	http://www.reuters.com/article/2014/07/14/ecb-policymakers-idUSL6N0PP5C720140714	Reuters	b	dNVP3c9lv5aP-bM47K66lDEizKCLM	www.reuters.com	1405427770818
143122	Four Years After the Blowout... Has Anything Changed?	http://www.huffingtonpost.com/robert-l-cavnar/four-years-after-the-blow_b_5175601.html\?utm_hp_ref=politics&amp;ir=Politics	Huffington Post	b	dsoq4P9WG8qAtEM3zFLMYqYIXk_YM	www.huffingtonpost.com	1398053893452
179294	Kim Kardashian spends FIVE HOURS at the office with Kourtney	http://www.dailymail.co.uk/tvshowbiz/article-2619048/Is-Kim-Kardashian-arrives-office-block-amid-reports-shes-set-marry-imminently.html	Daily Mail	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.dailymail.co.uk	1399322291272
383321	Yellen Says Fed Hasn't Met Goals on Inflation, Unemployment	http://www.businessweek.com/news/2014-07-16/yellen-says-fed-hasn-t-met-goals-on-inflation-unemployment	Businessweek	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	www.businessweek.com	1405553175344
347549	Want Kate Middleton's iconic half updo? This step-by-step tutorial for Princess  ...	http://www.dailymail.co.uk/femail/article-2677133/Want-Kate-Middletons-iconic-half-hairstyle-This-step-step-tutorial-Princess-ready-locks-shows-how.html	Daily Mail	e	dWXc9wlEjFIwhmMR2dzKaauj-sdiM	www.dailymail.co.uk	1404328374256
317471	Cracks Open in Dark Pool Defense With Barclays Lawsuit	http://www.businessweek.com/news/2014-06-26/cracks-open-in-dark-pool-defense-with-schneiderman-barclays-suit	Businessweek	b	dqkvWN_8vPLu_aMLDj3WywnyD4_-M	www.businessweek.com	1403776319455
282248	Treasury Yield Curve Flattens Amid Fed Rate Speculation	http://www.businessweek.com/news/2014-06-12/treasury-yield-curve-flattens-as-bonds-advance-on-iraq-unrest	Businessweek	b	dBmheMbLG1JM-jMlnxbKinpkJh0pM	www.businessweek.com	1402734505666
207944	Pfizer keen to engage with AstraZeneca board	http://in.reuters.com/article/2014/05/13/us-pfizer-astrazeneca-idINBREA4C01I20140513	Reuters	b	dueU2W_wo-ReKAMbVHq-P1l6N6SkM	in.reuters.com	1399969270884
126122	Smartphone Industry Promises 'Kill Switch' To Reduce Thefts	http://www.huffingtonpost.com/2014/04/16/smartphone-kill-switch_n_5158926.html	Huffington Post	t	dZoa6rdUz1R7chM64nVzYUZYaHafM	www.huffingtonpost.com	1397709854455
310303	Stop monkeying around! San Francisco cracks down on Monkey app that allows  ...	http://www.dailymail.co.uk/news/article-2666146/City-tells-app-stop-auctions-parking-spaces.html	Daily Mail	b	d-xyJtH9zBucLvM042wrDRxWf4OLM	www.dailymail.co.uk	1403627410392
186152	RPT-Activision places $500 mln bet on its next blockbuster franchise	http://in.reuters.com/article/2014/05/06/activision-destiny-idINL2N0NS02220140506	Reuters	t	dCHspZdghQ7u6BMxQtKYocPvsi2LM	in.reuters.com	1399444268931
21264	FOREX-Dollar restrained near 4-month lows ahead of Yellen's debut	http://in.reuters.com/article/2014/03/19/markets-forex-idINL3N0MG03S20140319	Reuters	b	dr_9dz3HbXAbfbMbFMCvyN2YZQsjM	in.reuters.com	1395231453234
82383	Miley Cyrus Is Topless On A Horse In Leaked 'Adore You' Remix Photo (NSFW)	http://www.huffingtonpost.com/2014/04/01/miley-cyrus-topless-adore-you-remix-cover_n_5072484.html	Huffington Post	e	dYlKmMVef8zRgSMP_5Kq95XL5WEFM	www.huffingtonpost.com	1396439862951
410879	WRAPUP 5-US job growth cools, unemployment rate rises	http://in.reuters.com/article/2014/08/01/usa-economy-idINL2N0Q62Q020140801	Reuters	b	dQZS5QxKV728FrMenPgAVg51PsWMM	in.reuters.com	1406932734128
117277	Coca-Cola First-Quarter Results Soothe Angst About Slowdown (1)	http://www.businessweek.com/news/2014-04-15/coca-cola-profit-meets-estimates-as-global-volume-increases	Businessweek	b	dtGvpP7nKa5iPhMgZRDrpLz4c-xhM	www.businessweek.com	1397579445976
405316	UPDATE 4-Food scare driving away Yum, McDonald's diners in China	http://www.reuters.com/article/2014/07/31/china-food-idUSL4N0Q56VC20140731	Reuters	b	d998DFrjTLP1gZMXa3g1w04J6qXaM	www.reuters.com	1406846572143
102124	Coldwater Creek Plans Liquidation Sales Before Mother's Day (2)	http://www.businessweek.com/news/2014-04-11/coldwater-creek-files-bankruptcy-after-clothing-sales-decline	Businessweek	b	dGL0zPaEAUsfYxM50ZXDpVab4xKHM	www.businessweek.com	1397292203488
329881	US FDA approves MannKind's diabetes therapy Afrezza	http://in.reuters.com/article/2014/06/27/mannkind-drugs-approval-idINL2N0P81F420140627	Reuters	m	dAEo3D-pYR-SaeMJMBwl7NOaNaPTM	in.reuters.com	1403942528769
243457	'He should get his diapers out of a bunch': Rihanna hits back at Charlie Sheen  ...	http://www.dailymail.co.uk/tvshowbiz/article-2636879/Rihanna-hits-Charlie-Sheen-following-bizarre-Twitter-rant.html	Daily Mail	e	dHVTHECkYqTBa7MZY8v946ibKKo-M	www.dailymail.co.uk	1400878063810
12913	UPDATE 2-US forces seize tanker carrying oil from Libya rebel port	http://www.reuters.com/article/2014/03/17/usa-libya-tanker-idUSL6N0ME1JV20140317	Reuters	b	dXgb7HjnaBJGY0MK_VmWtuGebDvGM	www.reuters.com	1395057548335
212774	TrueCar.com owner's shares rise about 20 percent in debut	http://in.reuters.com/article/2014/05/16/us-truecar-ipo-idINBREA4F0GF20140516	Reuters	b	dtQjybvzC_I9HqMp5h0bIcDq97_qM	in.reuters.com	1400376969524
161515	Jodie Foster Marries Female Partner, And Ellen DeGeneres' Ex, Alexandra  ...	http://www.contactmusic.com/article/jodie-foster-marries-alexandra-hedison_4165546	Contactmusic.com	e	d6sTjWCvxsBaS-MNjQlHpx7t844HM	www.contactmusic.com	1398406740917
311124	Fitch Affirms Taiwan's E.Sun Securities at 'A+(twn)'	http://www.reuters.com/article/2014/06/23/fitch-affirms-taiwans-esun-securities-at-idUSFit70527320140623	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	www.reuters.com	1403633896426
164001	UAW Vice President Joe Ashton nominated to General Motors board	http://in.reuters.com/article/2014/04/25/gm-board-ashton-idINL2N0NH0TX20140425	Reuters	b	d3Y87dgl8nH9zeMnAMMuXz3OJzUUM	in.reuters.com	1398463294594
185505	UK lawmakers summon Pfizer and AstraZeneca over takeover deal	http://in.reuters.com/article/2014/05/06/astrazeneca-pfizer-lawmakers-idINL6N0NS2OF20140506	Reuters	b	db9i9C4vy1oSPJMIukbBh6rKgQNwM	in.reuters.com	1399439900176
226022	PRECIOUS-Gold slips on economic optimism; platinum adds to gains	http://in.reuters.com/article/2014/05/19/markets-precious-idINL3N0O505C20140519	Reuters	b	dF5bW8bFaCOF4XMOT6PobLBIeklNM	in.reuters.com	1400634206069
234967	Russia-China Deal Seen Damping LNG Prices as Output Rises	http://www.businessweek.com/news/2014-05-21/russia-china-deal-seen-damping-lng-prices-as-outpt-rises	Businessweek	b	d27yEVS9xktDiyMkX_OgwbRuX3g0M	www.businessweek.com	1400754955514
192743	ECB's Draghi says euro zone recovery proceeding	http://in.reuters.com/article/2014/05/08/ecb-rates-outlook-idINL6N0NS47D20140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	in.reuters.com	1399562341778
44106	Euro zone bond yields edge up on positive US growth signs	http://www.reuters.com/article/2014/03/26/markets-bonds-euro-idUSL5N0MN1QI20140326	Reuters	b	dSDGNkCxtrC1FYM6iN9ReRxlIXnEM	www.reuters.com	1395825240985
4639	UPDATE 2-American Eagle's forecast disappoints, shares slip	http://in.reuters.com/article/2014/03/11/amer-eagle-out-results-idINL3N0M83HX20140311	Reuters	b	deYL2OkCPwXoOzM9r7-DQgO5cPl_M	in.reuters.com	1394568242459
338700	RPT-Fitch Affirms 4 Vietnamese Banks at 'B'; Revises Outlook of ACB	http://in.reuters.com/article/2014/06/30/fitch-affirms-4-vietnamese-banks-at-b-re-idINFit70660020140630	Reuters	b	dAe_I5OknnDy8kMIuE2FnEiHpR7wM	in.reuters.com	1404217829231
268749	Apple Pitch to Programmers Shows Rising Google Threat	http://www.businessweek.com/news/2014-06-03/apple-pitch-to-programmers-shows-rising-google-threat	Businessweek	t	d3JRy07lt3ILLKMBvRe1h07zhGLiM	www.businessweek.com	1401813751787
94356	Monday, April 7, 2014	http://www.dailymail.co.uk/wires/ap/article-2599282/Monday-April-7-2014.html	Daily Mail	e	dzGnpm8WFcEiQvMs6A96-Sz_SWXXM	www.dailymail.co.uk	1397000449849
199038	ABC Expanding Partnerships With Shonda Rhimes, Marvel With Fall Pickups	http://www.contactmusic.com/article/abc-series-pilots-order-murder-shonda-rhimes_4186635	Contactmusic.com	e	d7daSc2f1Pzcn5MKRKfALmVvfmy_M	www.contactmusic.com	1399638828845
33367	'Fast 7' Will Use Body Doubles, CGI To Dub Missing Paul Walker Scenes	http://www.huffingtonpost.com/2014/03/22/fast-7-paul-walker-scenes_n_5014298.html	Huffington Post	e	du9btcbH89wcQ3MBlp8fxIub2IH6M	www.huffingtonpost.com	1395520165011
377803	Think your economy class seat is uncomfortable now? Airbus files patent for  ...	http://www.dailymail.co.uk/sciencetech/article-2691977/Think-economy-class-seat-uncomfortable-Airbus-files-patent-saddle-seats-fir-passengers-in.html	Daily Mail	b	diNOcr66dH7Cl0MuUBduz1doB95OM	www.dailymail.co.uk	1405429092648
6496	Darren Aronofsky Calls 'Noah' The 'Least Biblical Film Ever Made'	http://www.huffingtonpost.com/2014/03/11/darren-aronofsky-noah_n_4941318.html\?utm_hp_ref=entertainment	Huffington Post	e	dIhuBamtWx3sP3MFwyNPkbnPObgsM	www.huffingtonpost.com	1394602214762
294225	SEC Fines New York Adviser For Whistle-blower Retaliation	http://www.businessweek.com/news/2014-06-16/sec-fines-new-york-advisor-for-whistle-blower-retaliation	Businessweek	b	dJZaQF07ZNYjOUMeWrIGbxYXPpRUM	www.businessweek.com	1403001880443
46648	UPDATE 2-FDA staff review recommends against Novartis heart failure drug	http://in.reuters.com/article/2014/03/25/novartis-fda-documents-idINL1N0MM0KU20140325	Reuters	m	ddMI_6JtJFZHFcMTBiksf6Eaz19kM	in.reuters.com	1395835580096
130615	Jay Z to bring Made In America music festival to LA	http://www.dailymail.co.uk/tvshowbiz/article-2606234/Jay-Z-bring-Made-America-music-fest-LA.html	Daily Mail	e	dBB_fEH6Hr1wKVMPZ4Zmbf_PR-uZM	www.dailymail.co.uk	1397776218713
64079	Euro-Area Economic Confidence Increases More Than Expected (1)	http://www.businessweek.com/news/2014-03-28/euro-area-economic-confidence-rises-to-highest-level-since-2011	Businessweek	b	dEwVIFP79W73-0MN-AgwJG_xp1AgM	www.businessweek.com	1396125817790
347626	â€˜Earth To Echoâ€™ Released, But Is This Family-Friendly Alien Adventure  ...	http://www.contactmusic.com/article/earth-to-echo-movie-reviews-steven-spielberg-aliens-release-date_4269133	Contactmusic.com	e	d1rtEmaDoO-gJoMdCb0qNr9sqvoWM	www.contactmusic.com	1404329372558
177159	The next generation of CASSETTE: Sony develops tapes that have 3700 times  ...	http://www.dailymail.co.uk/sciencetech/article-2620478/Rebirth-CASSETTE-Sony-develops-tapes-3-700-times-storage-Blu-ray-disc.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	dIk8ygIITkvEArM-3UZoLZJm97PwM	www.dailymail.co.uk	1399311101921
92179	Comcast Pitches Its Time Warner Deal as Boost to Innovation (1)	http://www.businessweek.com/news/2014-04-08/comcast-pitches-time-warner-deal-to-u-dot-s-dot-as-boost-to-innovation	Businessweek	t	d_kFzlpAiem9nGMQKPbuT9HhRMhzM	www.businessweek.com	1396991115969
66252	More Items Pulled From Sea But None Related To Plane So Far	http://www.huffingtonpost.com/2014/03/30/malaysia-plane_n_5058062.html	Huffington Post	b	dZvQLV5OLymk0wM-uHeAuzfO77zAM	www.huffingtonpost.com	1396179107045
280188	Netflix revamping popular 1990s cartoon series The Magic School Bus for a  ...	http://www.dailymail.co.uk/tvshowbiz/article-2655413/Netflix-revamping-popular-1990s-cartoon-series-The-Magic-School-Bus-new-generation.html	Daily Mail	e	dK85Fjqd_hE1N8McYCcuSmCl3tTQM	www.dailymail.co.uk	1402682357029
48890	UPDATE 1-'Unsafe speed' caused crash that killed actor Paul Walker	http://in.reuters.com/article/2014/03/26/people-paulwalker-idINL1N0MM28R20140326	Reuters	e	dkiB51DXDziEQlMeITsbFaNBFfGsM	in.reuters.com	1395884959715
263815	Constancio Says Any ECB Policy Package Would Have Clear Aim	http://www.businessweek.com/news/2014-05-28/constancio-says-any-ecb-package-would-have-clear-policy-target	Businessweek	b	dstMYX5TPmpOkUM8aMg0Q-mfPeioM	www.businessweek.com	1401354113679
344105	Euro Drops on Bets ECB Policy Will Weaken Currency; Aussie Falls	http://www.businessweek.com/news/2014-07-02/euro-drops-on-bets-ecb-policy-will-weaken-currency-kiwi-falls	Businessweek	b	da-MPumLstKqynMi_s28KazGJcDrM	www.businessweek.com	1404304787624
285925	Philadelphia Commuter-Rail Strike Halted by Obama Order	http://www.businessweek.com/news/2014-06-14/pennsylvania-governor-seeks-president-s-help-with-rail-strike	Businessweek	b	dcWg6zq5UbUmIOM5_ySF8hf3qxjmM	www.businessweek.com	1402800844641
35243	UPDATE 1-California DMV probing possible breach of credit card system	http://in.reuters.com/article/2014/03/22/usa-california-dmv-idINL2N0MJ0NX20140322	Reuters	b	d4iIH8q60eMkzLMlFZ_vM3wNtoQQM	in.reuters.com	1395619209018
325303	Danielle Armstrong - TOWIE's Danielle Armstrong: Kim Kardashian is my fashion  ...	http://www.contactmusic.com/story/towie-s-danielle-armstrong-kim-kardashian-is-my-fashion-icon_4260347	Contactmusic.com	e	dCR21a0ppz4s5FMWqPhm1pY7x0O_M	www.contactmusic.com	1403871954930
8550	US STOCKS-Futures fall as China concerns mount	http://www.reuters.com/article/2014/03/12/markets-usa-stocks-idUSL2N0M90PG20140312	Reuters	b	dE1nRuMbDnCeYhMLITzsKriNPFBpM	www.reuters.com	1394708003490
134743	The Treatment 'Record Store Day' Release In The Uk Limited 4-Track Split Ep  ...	http://www.contactmusic.com/press/the-treatment-record-store-day-release-in-the-uk-limited-4-track-split-ep-confirmed-for-april-19th-2014	Contactmusic.com	e	dGyrehyU_oh5CDMMLfaT_MzkzyKdM	www.contactmusic.com	1397836005453
349607	Target 'respectfully' asks customers not to bring firearms to its stores after being  ...	http://www.dailymail.co.uk/news/article-2678348/Target-respectfully-asks-customers-not-bring-guns-stores.html	Daily Mail	b	dHcqGggwgxq5RRMDRcquHJTtoTj-M	www.dailymail.co.uk	1404382916118
57499	Facebook Oculus Deal Boosts Allure of Virtual-Reality Startups	http://www.businessweek.com/news/2014-03-27/oculus-deal-shines-spotlight-on-virtual-reality-startups-tech	Businessweek	t	dGPC1s3OY1kMIGMLY2frZSmkqC0pM	www.businessweek.com	1396015698666
406586	YOUR MONEY-Americans borrow less than 25 pct of college costs in 2013 -study	http://in.reuters.com/article/2014/07/31/education-college-spending-idINL2N0Q51Z020140731	Reuters	b	dyaV3y1R-478JLMTIwh2HLEZNd7xM	in.reuters.com	1406858690472
411935	Heavily Pregnant Christina Aguilera Poses Nude In Sexy Photo-Shoot	http://www.contactmusic.com/article/heavily-pregnant-christina-aguilera-poses-nude-in-sexy-photo-shoot_4309462	Contactmusic.com	e	diPOGKSmKJooBWMz49BPBBfgkUcKM	www.contactmusic.com	1406940272496
351236	Despite Stabbing At Meek Mill's BET Pre-Party, Award Show Proceeds As Normal	http://www.contactmusic.com/article/bet-awards-pre-party-meek-mill-stabbing_4265778	Contactmusic.com	e	dH1n5nW6X6xNjwMIL0H2ry9UyfIfM	www.contactmusic.com	1404393924266
353898	Strong Jobs Report Raises a Question: How Much Can the US Economy Grow?	http://www.businessweek.com/articles/2014-07-03/strong-jobs-report-raises-a-question-does-the-u-dot-s-dot-economy-have-enough-headroom	Businessweek	b	dqRVATJoCxom1UMsgJlJOxjniWl4M	www.businessweek.com	1404455363645
5113	Top Fox Executive Raises Pointed Questions About Comcast-Time Warner  ...	http://www.huffingtonpost.com/2014/03/11/fox-comcast-time-warner-merger_n_4941596.html\?utm_hp_ref=media	Huffington Post	b	dwKImS3hJEOWOxMdJ_GX7yxvWuzmM	www.huffingtonpost.com	1394578472818
405570	WTO Talks on Bali Accord Near Collapse Over India's Objections	http://www.businessweek.com/news/2014-07-31/wto-talks-on-bali-accord-near-collapse-over-india-s-objections	Businessweek	b	dE0u6ysVPTmsiJM9qzLDFJuQ-0soM	www.businessweek.com	1406849441758
9983	RPT-Even after recall repair, GM recommends only key, fob on key ring	http://in.reuters.com/article/2014/03/12/gm-recall-key-idINL2N0M91WW20140312	Reuters	t	deVF9Nlh-SCEUuME3y3xl0AkvBryM	in.reuters.com	1394714563021
202877	Austria's Eurovision entry Conchita Wurst splits opinion ahead of semifinal	http://www.dailymail.co.uk/tvshowbiz/article-2622858/Bearded-Austrian-drag-queen-splits-opinion-ahead-Eurovision-performance-song-Rise-Like-A-Phoenix.html	Daily Mail	e	dyaHTRyzxDOk6fMoGuMjh-2X5JsQM	www.dailymail.co.uk	1399701886441
21473	Pandora Raises Price of Ad-Free Streaming for Some Listeners (1)	http://www.businessweek.com/news/2014-03-18/pandora-raises-price-of-ad-free-streaming-for-some-listeners	Businessweek	t	d-g2y5OLNDmSkwMqWCvpvJF5FEQUM	www.businessweek.com	1395232359566
332386	Jay Z And Beyoncé Show Justin Bieber's Mugshot On Stage	http://www.huffingtonpost.com/2014/06/28/beyonce-justin-bieber_n_5540102.html	Huffington Post	e	dpHQUvy8ax9hYiMbWiM4_KRPXQu7M	www.huffingtonpost.com	1404087839494
400384	Tighter Rules Urged on $15 Billion for Doctor Training	http://www.businessweek.com/news/2014-07-29/tighter-rules-urged-on-15-billion-for-doctor-training	Businessweek	m	dz0odMZLAif_JxM3KmQVd9vRljVSM	www.businessweek.com	1406731263351
7073	Lena Dunham: I Feel Prettier With A Naked Face And ChapStick	http://www.huffingtonpost.com/2014/03/11/lena-dunham-glamour_n_4941090.html	Huffington Post	e	dTafwmkAOEOrtWMEXDfTIXJmrzRyM	www.huffingtonpost.com	1394615884620
23582	R2-D2 Confirmed For 'Star Wars: Episode VII'	http://www.huffingtonpost.com/2014/03/19/r2d2-star-wars-episode-vii_n_4992032.html\?utm_hp_ref=entertainment	Huffington Post	e	dAH9o1l6GB-cxSMdH6Fm6ZYHyxIEM	www.huffingtonpost.com	1395239965763
49544	JAN MOIR: 'Conscious uncoupling'! What sickly self-serving twaddle	http://www.dailymail.co.uk/tvshowbiz/article-2590352/JAN-MOIR-Conscious-uncoupling-What-sickly-self-serving-twaddle.html	Daily Mail	e	dUav1xOMUQmAFmMVbYiah89xKisyM	www.dailymail.co.uk	1395887299582
25324	Malaysia flight MH370 search focuses on large debris in Indian Ocean	http://www.dailymail.co.uk/news/article-2584816/Search-area-missing-jet-dramatically-narrowed-US-officials-hone-satellite-signals-engine.html	Daily Mail	b	dHfCsg27MbC2zEMXnEYRjFRtwrA7M	www.dailymail.co.uk	1395321594362
22256	Bob Iger - Disney plan Incredibles sequel and Cars 3	http://www.contactmusic.com/story/disney-plan-incredibles-sequel-and-cars-3_4116424	Contactmusic.com	e	dABGVITQs6X1I4MdYGnX9zY59PpVM	www.contactmusic.com	1395234963612
120080	Hispanic Dads At A Higher Risk Of Depression After First Child	http://www.huffingtonpost.com/2014/04/15/hispanic-dads-depression_n_5152979.html	Huffington Post	m	dp1o1PbczU4p2XMGAmH9UD_-0skyM	www.huffingtonpost.com	1397596400381
131743	Misdiagnosis Is A Lot More Common Than You Might Think	http://www.huffingtonpost.com/2014/04/17/misdiagnosis-rate-doctor_n_5167195.html	Huffington Post	m	d0fba7cj6LOTvhMP6gz_WXpH9124M	www.huffingtonpost.com	1397780751082
263796	GLOBAL MARKETS-US, euro zone bonds rally on expected ECB easing	http://in.reuters.com/article/2014/05/28/markets-global-idINL1N0OE17220140528	Reuters	b	dstMYX5TPmpOkUM8aMg0Q-mfPeioM	in.reuters.com	1401354107920
63249	Christina Aguilera Is Expecting A Baby Daughter With Matt Rutler	http://www.contactmusic.com/article/christina-aguilera-baby-daughter-matt-rutler_4129636	Contactmusic.com	e	dir5gURU-KtLVgMcXluzqZYWObhiM	www.contactmusic.com	1396080566500
388567	What Would Jobs Think of Getting in Bed With IBM?: Opening Line	http://www.businessweek.com/news/2014-07-16/what-would-jobs-think-of-getting-in-bed-with-ibm-opening-line	Businessweek	t	dSamYZFaQ4_NkLMe4VzR3GpK5NSeM	www.businessweek.com	1405635075688
261867	Hayden Panettiere Pregnant: Who Is Mr. Wladimir Klitschko?	http://www.contactmusic.com/article/hayden-panettiere-pregnant-wladimir-klitschko-boxer-father-report_4218033	Contactmusic.com	e	dMYt82vD-Cpy3sMftqHIpB6JZlMmM	www.contactmusic.com	1401301942984
