id	title	url	publisher	category	story	hostname	timestamp
402021	UPDATE 1-BlackBerry buffs up security credentials with Secusmart deal	http://in.reuters.com/article/2014/07/29/blackberry-secusmart-idINL2N0Q41X920140729	Reuters	t	dqJbuyBwlRzAdyMlE1_yxMDmEVgQM	in.reuters.com	1406784743117
231956	Treasury Had No Information on GM Ignition Defect, Wilson Says	http://www.businessweek.com/news/2014-05-21/treasury-had-no-information-on-gm-ignition-defect-wilson-says	Businessweek	t	dPPtdGXhK3rbHnMsFddsZ_twjWwvM	www.businessweek.com	1400693331882
421665	Diane Sawyer to say her final goodbye tonight as anchor of ABC's World News  ...	http://www.dailymail.co.uk/news/article-2736052/Diane-Sawyer-say-final-goodbye-tonight-anchor-ABC-News-five-years-helm.html	Daily Mail	e	dVQed6qc_RZYqxMFkGFW1XDgC5GdM	www.dailymail.co.uk	1409220963564
315422	Fatal Asiana Crash in San Francisco Blamed on Confused Pilots	http://www.businessweek.com/articles/2014-06-24/fatal-asiana-crash-in-san-franciso-blamed-on-confused-pilots	Businessweek	b	deigsQuEj4RZW3M_TqkzwLBT_oUTM	www.businessweek.com	1403705329709
421314	Striking Venice workers bring protest to film festival opener	http://in.reuters.com/article/2014/08/27/filmfestival-venice-protests-idINL5N0QX4OB20140827	Reuters	e	deBrK5HTcD8HJYMWxhXTA_kMO0z3M	in.reuters.com	1409219135148
44205	Clearer Protections for Clean Water	http://www.huffingtonpost.com/gina-mccarthy/clearer-protections-for-c_b_5029328.html	Huffington Post	b	dNwc9qxDksYerTMnWkxHDBt6ZJ1CM	www.huffingtonpost.com	1395825907410
196367	Draghi Sets Clock Ticking for June Stimulus by ECB: Euro Credit	http://www.businessweek.com/news/2014-05-08/draghi-sets-clock-ticking-for-june-stimulus-by-ecb-euro-credit	Businessweek	b	dk4owFClCY8fpmMeJ3SHsDptJDeeM	www.businessweek.com	1399622926009
191030	Aspirin to Prevent Heart Attack Should Be Limited, FDA Says (2)	http://www.businessweek.com/news/2014-05-05/aspirin-use-to-prevent-heart-attack-should-be-limited-fda-says	Businessweek	m	dfG339GXadgSYxMBIsZP6Byt-8KqM	www.businessweek.com	1399510936434
114117	"NEW YORK (AP) — Annie Baker's ""The Flick"" has won the 2014 Pulitzer Prize for  ..."	http://www.huffingtonpost.com/huff-wires/20140414/us--pulitzers-arts-drama/\?utm_hp_ref=travel&amp;ir=travel	Huffington Post	e	d1PM0I1AqYuTSnM_bFQ8sblhH7vWM	www.huffingtonpost.com	1397516897042
334100	CANADA STOCKS-Futures indicate lower open, GDP misses forecasts	http://in.reuters.com/article/2014/06/30/markets-canada-stocks-idINL4N0PB32C20140630	Reuters	b	dAGGQAUgr6WQxrM5I3gLwr1FU0bmM	in.reuters.com	1404144156689
165358	Kate Upton, Leslie Mann Reveal How They Got Revenge On Cheating Boyfriends	http://www.huffingtonpost.com/2014/04/25/kate-upton-cheating-_n_5214328.html	Huffington Post	e	dplkIrerx7tCqVMEvSiyZW0qXKMeM	www.huffingtonpost.com	1398470307441
407584	UPDATE 3-Sprint Q1 revs top estimate as network upgrade progresses	http://in.reuters.com/article/2014/07/30/sprint-corp-results-idINL2N0Q50P420140730	Reuters	t	dUYL87lG0rr5S5Mm-H_jM0AD5umdM	in.reuters.com	1406865885322
201946	What I've Learned From My Mom: In the Middle of Three Generations	http://www.huffingtonpost.com/jenny-witte/what-ive-learned-from-my-_1_b_5296926.html	Huffington Post	e	dQKjMgdHlT4cSyMuroGA_2kAZRACM	www.huffingtonpost.com	1399696152182
370804	US citizen in Guinea NOT infected with deadly Ebola virus after visiting two  ...	http://www.dailymail.co.uk/news/article-2684414/US-citizen-Guinea-NOT-infected-deadly-Ebola-virus-visiting-two-African-nations-disease-raging-tests-reveal.html	Daily Mail	m	d9nPRczwQtdKuQM8OcueR81cSKwCM	www.dailymail.co.uk	1404852556169
93301	Chewbacca returns! Peter Mayhew to reprise role in new Star Wars film	http://www.dailymail.co.uk/tvshowbiz/article-2599194/Peter-Mayhew-reprise-Wookiee-role-new-Star-Wars-film-Disney-Studios-chairman-reveals-filming-underway.html	Daily Mail	e	dMHjWegLqkTV1XMjvjTqKCw5KoZyM	www.dailymail.co.uk	1396995580774
53316	Gwyneth Paltrow and Chris Martin clashed over Kabbalah	http://www.contactmusic.com/story/gwyneth-paltrow-and-chris-martin-clashed-over-kabbalah_4127148	Contactmusic.com	e	dQQDUh_eqYkkA5MQTCOY1wWllgFnM	www.contactmusic.com	1395958536291
401213	The Week That Workers Won (At Least a Little)	http://www.huffingtonpost.com/amy-traub/the-week-that-workers-won_b_5634759.html\?utm_hp_ref=politics	Huffington Post	b	dVHK1NwbYZuSB-MZayQWVGdNouSYM	www.huffingtonpost.com	1406778005054
302654	Air Products Hires Rockwood's Ghasemi as CEO and Chairman	http://www.businessweek.com/news/2014-06-18/air-products-hires-rockwood-s-ghasemi-as-ceo	Businessweek	b	dWcGmcOVDmzeBRMoKKBGn-FF2xJ0M	www.businessweek.com	1403123659442
270344	'It was just fishnet, crystals and fingers crossed': The designer of Rihanna's  ...	http://www.dailymail.co.uk/femail/article-2647440/It-just-fishnet-crystals-fingers-crossed-The-designer-Rihannas-scandalous-CFDA-gown-reveals-painstaking-process-look.html	Daily Mail	e	deel8s3wZgxb61MHsElWvsuk35TSM	www.dailymail.co.uk	1401827117858
184163	Eczema may reduce risk of skin cancer: Condition means sufferers are more  ...	http://www.dailymail.co.uk/health/article-2621052/Eczema-reduce-risk-skin-cancer-Condition-means-sufferers-likely-shed-skin-containing-cancerous-cells.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	m	dx3gQaoEZiNreUMz63vQu8mV2eYLM	www.dailymail.co.uk	1399388651921
292571	Mick Jagger joined by daughter Georgia May and ex-wife Jerry Hall for Father's  ...	http://www.dailymail.co.uk/news/article-2658423/Mick-Jagger-joined-daughter-Georgia-May-ex-wife-Jerry-Hall-Fathers-Day-Vienna-stage-evening.html	Daily Mail	e	dSDWsSZ8vP1JEgMc3xuo1JevzTwNM	www.dailymail.co.uk	1402948764147
161020	New Details Emerge On The New, Neutered Net Neutrality Rules	http://www.huffingtonpost.com/2014/04/24/net-neutrality-rules_n_5205844.html	Huffington Post	t	dG4GMJOa81rynJMVq8aLVP6THZTjM	www.huffingtonpost.com	1398403391308
290240	Russia Cuts Gas to Ukraine While Maintaining Flow to EU	http://www.businessweek.com/news/2014-06-15/ukraine-faces-russian-gas-cutoff-as-payment-talks-fail	Businessweek	b	dTp8zKwI__t-B1MiiAkQxSALe6XjM	www.businessweek.com	1402917791745
311100	RPT-Fitch Affirms SingTel & SingTel Optus at 'A+'/'A'; Outlook Stable	http://in.reuters.com/article/2014/06/24/fitch-affirms-singtel-singtel-optus-at-a-idINFit70552220140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633889032
388268	SUVs Pass Sedans in US as Crossovers Boost Sales, IHS Says	http://www.businessweek.com/news/2014-07-16/suvs-pass-sedans-in-u-dot-s-dot-as-crossovers-boost-sales-ihs-says	Businessweek	t	dGqA9pLHqgVYXOMQci6RytU130HJM	www.businessweek.com	1405632308130
293485	Washing chicken could wreck your health for years: It's not just tummy upsets  ...	http://www.dailymail.co.uk/health/article-2659457/Washing-chicken-wreck-health-years-Its-not-just-tummy-upsets-spreading-bacteria-kitchen-cause-arthritis-eye-pain-nerve-damage.html	Daily Mail	m	dlulHVPnzw1brmMVK8eVqO8Vyy-6M	www.dailymail.co.uk	1402955880761
116045	E-Cigarettes Target Youth With Festivals, Lawmakers Say (1)	http://www.businessweek.com/news/2014-04-14/e-cigarettes-target-youth-with-festivals-samples-lawmakers-say	Businessweek	m	danVLx7p__kFlDMcI2-pDwoWbWrNM	www.businessweek.com	1397526413179
46095	Chris Evans Is Still Retiring From Acting After Marvel Movies	http://www.huffingtonpost.com/2014/03/25/chris-evans-retiring_n_5029020.html\?utm_hp_ref=entertainment	Huffington Post	e	d6pcNZNyENSwO2M8wZvd9iZvcv5oM	www.huffingtonpost.com	1395832882204
184666	Whole Foods cuts 2014 forecasts again as competition bites	http://in.reuters.com/article/2014/05/06/wholefoods-results-idINL2N0NO1QZ20140506	Reuters	b	dCRhUZq8RMnrAlMnFcM34kNZuh_7M	in.reuters.com	1399432998455
259585	Alibaba to Buy Stake in SingPost to Expand in Southeast Asia	http://www.businessweek.com/news/2014-05-28/alibaba-to-buy-stake-in-singpost-to-expand-in-southeast-asia	Businessweek	b	d8le--2gbd5JTpMem15JeVqU6K1AM	www.businessweek.com	1401288840324
142007	Michelle Obama to guest star on Nashville alongside Connie Britton next month	http://www.dailymail.co.uk/tvshowbiz/article-2608584/Michelle-Obama-guest-star-Nashville-alongside-Connie-Britton-month.html	Daily Mail	e	d23xRqJsAx3PWJMC7R_qov83sshqM	www.dailymail.co.uk	1398004157509
80147	CANADA STOCKS-TSX climbs as Fed reassures markets	http://in.reuters.com/article/2014/03/31/markets-canada-stocks-idINL1N0MS0PN20140331	Reuters	b	dIRUoyFVcDnZSdMmUjYFMcKsm40uM	in.reuters.com	1396429247967
74935	Legendary surfboard and sailboat innovator Hobart 'Hobie' Alter dies aged 80	http://www.dailymail.co.uk/news/article-2593079/Surfboard-sailboat-innovator-Hobie-Alter-dies.html	Daily Mail	e	dJrHjUx_hFNzOXMQ_tOqFKQWYAGwM	www.dailymail.co.uk	1396352695972
291571	Yandex Expands in Classifieds With $175 Million Auto.ru Deal	http://www.businessweek.com/news/2014-06-16/yandex-agrees-to-buy-russian-car-portal-auto-dot-ru-for-175-million	Businessweek	t	d7ArySBhGUnVU8MrfGbvOcFAkHTiM	www.businessweek.com	1402938274794
301952	Yahoo Says Workforce 37 Percent Female in First Diversity Report	http://www.businessweek.com/news/2014-06-17/yahoo-says-workforce-37-percent-female-in-first-diversity-report	Businessweek	b	dOxelfGl6zU063MmvRUecc1iGaBXM	www.businessweek.com	1403115456962
19596	Miley Cyrus caught on video rapping the saucy Sir Mix-A-Lot classic in a karaoke  ...	http://www.dailymail.co.uk/tvshowbiz/article-2583645/Miley-Cyrus-caught-video-rapping-saucy-Sir-Mix-A-Lot-classic-karaoke-session-tour-bus-goes-flames.html	Daily Mail	e	dl3DxJI4HM7nbaM0Ly9r0fp5LXOzM	www.dailymail.co.uk	1395166785128
376805	Crumbs Surges as CEO Says He's Found Interested Parties	http://www.businessweek.com/news/2014-07-10/crumbs-surges-as-ceo-says-he-s-found-interested-parties	Businessweek	b	d1CpPPtGNjfTH7M9MICgPe59Gr1EM	www.businessweek.com	1405028981078
118572	David Fincher Leaves Steve Jobs Movie After 'Ridiculous' Wage Demands	http://www.contactmusic.com/article/david-fincher-leaves-steve-jobs-movie_4156859	Contactmusic.com	e	dd9waYlQXbThUEMWoBBlIn_vyAtSM	www.contactmusic.com	1397587564022
33468	Anita Baker Tweets After Finding Out About Her Arrest Warrant By A TV Report	http://www.contactmusic.com/article/anita-baker-arrest-warrant_4120390	Contactmusic.com	e	df79nh7zWl8EzrMUAcqruDB5G1-hM	www.contactmusic.com	1395520550873
257840	The Rolling Stones Resume Tour With Sold-Out Show Two Months After L'Wren  ...	http://www.contactmusic.com/article/the-rolling-stones-tour-l-wren-scott-suicide_4216803	Contactmusic.com	e	dSeDhsbiMNMIknMQ-t5PVoaaS4JYM	www.contactmusic.com	1401236583117
221000	Authorities detain 80 in international cyber crime operation	http://in.reuters.com/article/2014/05/19/europe-cybercrime-idINL6N0O53K220140519	Reuters	t	dQvJF9ykBetpUXMRhEgOxOHzWm4RM	in.reuters.com	1400518836426
353247	Four Oil Industry Wells Tied to Oklahoma Earthquake Surge	http://www.businessweek.com/news/2014-07-03/four-oil-industry-wells-tied-to-oklahoma-earthquake-surge	Businessweek	b	dKJ62gx6FOam5sMUig2rtjwYgre_M	www.businessweek.com	1404449790432
306465	UK's FTSE rallies as Rolls-Royce races higher	http://www.reuters.com/article/2014/06/19/markets-britain-stocks-idUSL6N0P01DM20140619	Reuters	b	dShvKWlyRq_Z3pM1C1lhuwYEY5MvM	www.reuters.com	1403197423282
196870	Britain's FTSE boosted by Barclays, hopes for ECB action in June	http://www.reuters.com/article/2014/05/08/markets-britain-stocks-idUSL6N0NU4V620140508	Reuters	b	dmfYAYOSCXeIgdMeNy_RGzRlSo-4M	www.reuters.com	1399625751021
339548	UPDATE 1-Ousted American Apparel CEO Charney reports 43% stake	http://in.reuters.com/article/2014/07/01/american-apparel-ceo-idINL4N0PC2XQ20140701	Reuters	b	dcAYtQ2dEmeijaMYOb86EEaozZ-oM	in.reuters.com	1404224969401
354751	BLOGS OF THE DAY: Katy Perry in 'song theft' row	http://www.dailymail.co.uk/indiahome/indianews/article-2679790/BLOGS-OF-THE-DAY-Katy-Perry-song-theft-row.html	Daily Mail	e	dDt1vhnHUEWABbMnKkXvA502sVfJM	www.dailymail.co.uk	1404464334560
146696	India Morning Call-Global Markets	http://www.reuters.com/article/2014/04/22/morningcall-india-idUSL3N0NE0N020140422	Reuters	b	dZ2f64HZTf86UmMnBaDYCn12uHs4M	www.reuters.com	1398159016769
120057	Elisabeth Moss - Elisabeth Moss: Mad Men end will be 'freaky'	http://www.contactmusic.com/story/elisabeth-moss-mad-men-end-will-be-freaky_4156015	Contactmusic.com	e	dPKxJNoVvNgbGcMxK3d_D84cldUvM	www.contactmusic.com	1397596189903
172742	To Save the Internet We Need to Own the Means of Distribution	http://www.huffingtonpost.com/david-morris/internet-net-neutrality_b_5226232.html	Huffington Post	t	dbmSnbMBFtua_KMzmj2_WUYjcDQzM	www.huffingtonpost.com	1398855692318
132491	Racy Subway poster for breast enhancement sparks MTA investigation	http://www.dailymail.co.uk/femail/article-2600970/New-York-governor-takes-aim-racy-subway-ad.html	Daily Mail	b	dj2hX1e-8L_EYcMoqQ5xfEayNqiIM	www.dailymail.co.uk	1397826340032
382159	Sandra Bullock's Alleged Stalker Had A Whole Scrapbook Dedicated To Her  ...	http://www.contactmusic.com/article/sandra-bullock-intruder-search-warrant-report_4287079	Contactmusic.com	e	djRzTlRuxoJrlIMLo0bo370CtpBgM	www.contactmusic.com	1405506084886
369362	Lady-in-red Jenny McCarthy envisioned hosting The View for 20 years before  ...	http://www.dailymail.co.uk/tvshowbiz/article-2684801/Lady-red-Jenny-McCarthy-envisioned-hosting-The-View-20-years-surprise-dismissal-calls-fianc-Donnie-Wahlberg-hunky-love-life.html	Daily Mail	e	dXH0SVJ5azLccRM_kF34NyPB39S0M	www.dailymail.co.uk	1404838609552
55591	State wins permanent custody of girl, 15, who has been in hospital for a year	http://www.dailymail.co.uk/news/article-2589866/State-wins-permanent-custody-girl-15-hospital-year-doctors-claim-debilitating-illness-mind.html	Daily Mail	m	dxleCg6s-DZHi-MIgQhkpUYkGYGaM	www.dailymail.co.uk	1395968424066
2208	Orlando gun show canceled after GEORGE ZIMMERMAN was named as  ...	http://www.dailymail.co.uk/news/article-2575787/Orlando-gun-canceled-GEORGE-ZIMMERMAN-named-featured-guest.html	Daily Mail	e	d7RBEwyH92gFSrMjpl764nNfewB0M	www.dailymail.co.uk	1394517161931
117793	Heartbleed: Why Changing Your Passwords Isn't Enough	http://www.huffingtonpost.com/adam-levin/heartbleed-why-changing-y_b_5135244.html\?ir=Technology	Huffington Post	t	dRn-S3Rr6gkxMlMKT0drlDRqenNKM	www.huffingtonpost.com	1397583054001
46193	Sean Combs ditches P.Diddy moniker to return to Puff Daddy, the stage name  ...	http://www.dailymail.co.uk/tvshowbiz/article-2589289/I-Puff-Daddy-Sean-Combs-ditches-P-Diddy-moniker-return-stage-famous.html	Daily Mail	e	dtLXFGOI30MBD2MYjy6hmWZJ_OaUM	www.dailymail.co.uk	1395833340673
398532	FOREX-Kiwi dips on dairy worries, dollar holding strong	http://in.reuters.com/article/2014/07/29/markets-forex-idINL6N0Q420P20140729	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714425517
80510	UPDATE 2-India c.bank leaves rates on hold; election, monsoon in focus	http://in.reuters.com/article/2014/04/01/india-economy-cenbank-idINL4N0MT0LV20140401	Reuters	b	d80TjEemAhW18OMzRFagYuDvsaiVM	in.reuters.com	1396430682214
112414	Wall St rises on Citi earnings, data; eyes on Ukraine	http://in.reuters.com/article/2014/04/14/us-markets-usa-stocks-idINKBN0D00KI20140414	Reuters	b	dcMA2yLhsuf1HGM43lphsqf5jGm0M	in.reuters.com	1397509438077
5659	Flappy Bird Creator Dong Nguyen 'Considering' Bringing Game Back	http://www.huffingtonpost.com/2014/03/11/flappy-bird-creator_n_4943874.html	Huffington Post	t	dTtx9G2RDbmc5YMasGm422Zcm7TVM	www.huffingtonpost.com	1394586431919
44160	ECB's Draghi: banks should take prompt action ahead of health check	http://www.reuters.com/article/2014/03/25/us-ecb-banks-idUSBREA2O19Y20140325	Reuters	b	dSDGNkCxtrC1FYM6iN9ReRxlIXnEM	www.reuters.com	1395825254168
251851	Cannes Film Festival 2014 Most Gorgeous Hair & Makeup Looks	http://www.huffingtonpost.com/2014/05/25/cannes-film-festival-2014-hair-makeup_n_5375049.html	Huffington Post	e	debXfFyP-SYnMVMU4VpEZ33Y_zEHM	www.huffingtonpost.com	1401110261718
142812	FOREX-Dollar firms in early Asian trade, market eyes Ukraine	http://in.reuters.com/article/2014/04/21/markets-forex-idINL3N0NC0N920140421	Reuters	b	dZ9YXxVPeomqBJMVXyqmjQ0ZY6u3M	in.reuters.com	1398052187008
144579	Improving Job Market Propelling Rebound in US Growth: Economy	http://www.businessweek.com/news/2014-04-21/gain-in-u-dot-s-dot-leading-index-points-to-second-quarter-rebound	Businessweek	b	dC0sJKdN-W5uKBM7FPTPi3763T5YM	www.businessweek.com	1398105566368
46662	UPDATE 4-US Fed bars shareholder payouts from Citi, 4 others	http://www.reuters.com/article/2014/03/26/usa-banks-capital-idUSL1N0MN18420140326	Reuters	b	dTQ8pLlTqc1ZDHMn7F8jF1ZGbGnVM	www.reuters.com	1395877435738
400163	Regeneron Gains as Eye Drug Approved for Expanded Use	http://www.businessweek.com/news/2014-07-30/regeneron-gains-as-eye-drug-approved-for-expanded-use	Businessweek	m	dIhCCUkva1HE_aMyXsjp6_QeI89AM	www.businessweek.com	1406729699674
182985	Rachel McAdams Met Gala Dress 2014 Is Pretty And Pale Pink	http://www.huffingtonpost.com/2014/05/05/rachel-mcadams-met-gala-dress-2014-photos_n_5269913.html	Huffington Post	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.huffingtonpost.com	1399382237005
6930	Irish Whiskey Is Fit for More Than a Tot or Two on St. Paddy's Day	http://www.huffingtonpost.com/john-mariani/irish-whiskey-is-fit-for-_b_4943481.html	Huffington Post	e	dfJSNC394kiocTMxS7GLzkqm-2hRM	www.huffingtonpost.com	1394611599072
343062	Justin Bieber - Police called to Justin Bieber's home	http://www.contactmusic.com/story/police-called-to-justin-bieber-s-home_4267637	Contactmusic.com	e	dof7ZNnCEgWuJpMbCVy0vUi_G4XOM	www.contactmusic.com	1404256537047
175	US Stocks Fall as Commodity Shares Lead Drop on China	http://www.businessweek.com/news/2014-03-10/u-dot-s-dot-stock-index-futures-are-little-changed-after-s-and-p-500-record	Businessweek	b	dI9ljXtoQ1MVO0MS9Jal_UwOprebM	www.businessweek.com	1394473388192
279373	5 Things You Should Know About 'How To Train Your Dragon 2'	http://www.contactmusic.com/in-depth/5-things-you-should-know-about-how-to-train-your-dragon-2_4242603	Contactmusic.com	e	dRloUNMz5XFXCQMq_F2rQGVFsXKjM	www.contactmusic.com	1402676399459
8444	CORRECTED-China Premier Li calls for relevant party to step up plane search	http://in.reuters.com/article/2014/03/13/malaysia-airlines-li-idINB9N0GN00K20140313	Reuters	b	d1zTiH4R-iYs4XM1tSRhjs6V9IrOM	in.reuters.com	1394707522801
45950	Paul Walker's fatal car crash was 'caused by speed... not mechanical problems'	http://www.dailymail.co.uk/tvshowbiz/article-2589325/Paul-Walkers-crash-caused-speed-not-mechanical-problems.html	Daily Mail	e	dkiB51DXDziEQlMCprYQYWfZOIzJM	www.dailymail.co.uk	1395832573767
398494	GLOBAL MARKETS-Shares near all-time highs, dollar moves higher	http://in.reuters.com/article/2014/07/29/markets-global-idINL2N0Q41B520140729	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714415640
329281	Amy Adams - Amy Adams gives first class seat to soldier	http://www.contactmusic.com/story/amy-adams-gives-first-class-seat-to-soldier_4262002	Contactmusic.com	e	dr3wiQ5dPU_VJBMHxMzw6rR2K9eLM	www.contactmusic.com	1403939148414
299055	More Than 250 New Emoji To Be Released, And We Have The List	http://www.huffingtonpost.com/2014/06/17/new-emoji-middle-finger_n_5496856.html	Huffington Post	t	d32HoKVOPrMTIgMSplVlhIzfv9zQM	www.huffingtonpost.com	1403080021897
112001	CORRECTED-FOREX-ECB comments knock euro, but not much	http://in.reuters.com/article/2014/04/14/markets-forex-idINL6N0N61AK20140414	Reuters	b	dWKd0E3dgCw1QWML7X1ujmD6i8JIM	in.reuters.com	1397507276993
175227	Kim Kardashian drops BIGGEST wedding dress hint yet... at Balmain showroom  ...	http://www.dailymail.co.uk/tvshowbiz/article-2616881/Kim-Kardashian-drops-BIGGEST-wedding-dress-hint-Balmain-showroom-Paris.html	Daily Mail	e	dF3MwFIn6ZZnLhMAu3mmBg5dDqI9M	www.dailymail.co.uk	1398878522837
278243	Smoke Aboard Space Station Traced To Water Heater	http://www.huffingtonpost.com/2014/06/11/space-station-smoke-water-heater_n_5484745.html	Huffington Post	t	d-t16LdTqe6UvPML_cubfJn42kQFM	www.huffingtonpost.com	1402669532550
243942	Are We Happy With Gareth Edwards Directing The Star Wars Spin-Off? [Poll]	http://www.contactmusic.com/article/gareth-edwards-star-wars-spin-off-movie-poll_4210857	Contactmusic.com	e	dcYGj32Krj_U_gMH056s3mOjX-RjM	www.contactmusic.com	1400881231608
363429	Transformers: Age Of Extinction smashes U.S. box office for SECOND week  ...	http://www.dailymail.co.uk/tvshowbiz/article-2682476/Transformers-Age-Of-Extinction-smashes-U-S-box-office-SECOND-week-running-pulls-36-4-million.html	Daily Mail	e	dCTTAUcaYCegGlMcom3Nel6kNi8nM	www.dailymail.co.uk	1404700894675
83894	South African Buyout Firm Targets Investments in Nigerian Food	http://www.businessweek.com/news/2014-04-06/south-african-buyout-firm-targets-investments-in-nigerian-food	Businessweek	b	drhA02P_g4yuGgMOekieLDX8S9a6M	www.businessweek.com	1396868415589
380615	Google's smart contact lens is coming to an eye near you	http://www.dailymail.co.uk/sciencetech/article-2693326/Googles-smart-contact-lenses-coming-eye-near-soon-Lenses-diabetics-farsighted-set-production.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	d7pENdSrXiC9BnMxhvVtJ38G9qVCM	www.dailymail.co.uk	1405489364441
201492	Apple now has access to Beats streaming music service allowing it to compete  ...	http://www.dailymail.co.uk/news/article-2624437/The-billionaire-hip-hop-Dr-Dre-celebrates-revealed-Apple-buy-Beats-earphones-3-2bn.html	Daily Mail	t	d6AQbJ0OqfqfOrMhK1IjZUXUmoL3M	www.dailymail.co.uk	1399693011005
328894	Kardashians And French Montana Celebrate Khloe's Birthday In Style	http://www.huffingtonpost.com/2014/06/27/khloe-kardashian-birthday_n_5536479.html	Huffington Post	e	ddRl7X5gZJOOyPM1cu8Ff2F6Wp9sM	www.huffingtonpost.com	1403935914607
416829	Hayden Panettiere, At Primetime Emmys, Reveals Pregnancy Cravings & Her  ...	http://www.contactmusic.com/article/hayden-panettiere-primetime-emmy-awards-2014-reveals-pregnancy-cravings-her-baby-gender_4340308	Contactmusic.com	e	dY9p1KzHAIf0GTMJcXKN4LMhwHqvM	www.contactmusic.com	1409032151698
238464	UPDATE 3-Shares of China's JD.com climb in US market debut	http://www.reuters.com/article/2014/05/22/jdcom-ipo-idUSL3N0O84BD20140522	Reuters	b	dAvzDqLvyzLK2lMRSHAQjMk17lhfM	www.reuters.com	1400818428741
155440	Ryan Lewis - Ryan Lewis Launches Health Centre Fundraiser In Honour Of His  ...	http://www.contactmusic.com/story/ryan-lewis-launches-health-centre-fundraiser-in-honour-of-his-hiv-positive-mother_4164100	Contactmusic.com	m	d9rMS1Tive_2ntMHSoVImSSBNZozM	www.contactmusic.com	1398291160745
276056	Five Things You May Want Mario Draghi to Tell You Today	http://www.businessweek.com/news/2014-06-04/five-things-you-may-want-mario-draghi-to-tell-you-today	Businessweek	b	d84jnxHjQNm9acMpm2areNmDtrR_M	www.businessweek.com	1401950106068
65583	Lady Gaga - Lady Gaga Celebrates Birthday With Roseland Ballroom Gig	http://www.contactmusic.com/story/lady-gaga-celebrates-birthday-with-roseland-ballroom-gig_4130116	Contactmusic.com	e	dOrC5Q76ztu6LLMgMkgHWoDAtXIgM	www.contactmusic.com	1396132837281
268809	UPDATE 3-Automakers report strong uptick in May US sales	http://www.reuters.com/article/2014/06/03/autos-sales-usa-idUSL1N0OK0I220140603	Reuters	t	d_UiqcnbiU1tyAM5xsMoW5hMHy1JM	www.reuters.com	1401817405834
252280	The Insta-wedding! How Kim Kardashian and Kanye West's extravagant nuptials  ...	http://www.dailymail.co.uk/tvshowbiz/article-2639015/How-Kim-Kardashian-Kanye-Wests-wedding-played-social-media.html	Daily Mail	e	dpFsJPHfHX9aF9M6iKphFeQmXqNzM	www.dailymail.co.uk	1401112152169
263795	UPDATE 1-Spanish yields hit record lows on ECB's easing signals	http://in.reuters.com/article/2014/05/28/markets-bonds-euro-idINL6N0OE40M20140528	Reuters	b	dstMYX5TPmpOkUM8aMg0Q-mfPeioM	in.reuters.com	1401354107703
84508	Google Really, Really Wants To Trademark The Word 'Glass'	http://www.huffingtonpost.com/2014/04/05/google-glass-trademark_n_5092916.html	Huffington Post	t	d_wlCC8e5t7HNiMA3IG4OPlG-79GM	www.huffingtonpost.com	1396872409330
95030	Ebola-Linked Deaths In West Africa Over 100	http://www.huffingtonpost.com/2014/04/08/ebola-deaths-west-africa_n_5110119.html	Huffington Post	m	dqYrTrho4BpRmCMEAn7oNgeNsAF9M	www.huffingtonpost.com	1397002357244
163347	US STOCKS-Futures point to lower open as Amazon and Ford fall	http://in.reuters.com/article/2014/04/25/markets-usa-stocks-idINL2N0NH0JE20140425	Reuters	b	dW56ly6r2ddMh8MyJaRE-gQI9ySyM	in.reuters.com	1398458516824
308539	In Yellen We Trust Is Bond Mantra as Inflation Dismissed	http://www.businessweek.com/news/2014-06-22/in-yellen-we-trust-is-bond-mantra-as-inflation-threats-dismissed	Businessweek	b	d89-ot4Ryz1QQzM6Sq78GSKY05VnM	www.businessweek.com	1403547683833
271655	Miley Cyrus' Stolen Maserati Found Only Days After Burglary	http://www.contactmusic.com/article/miley-cyrus-stolen-maserati-found-only-days-after-burgalry_4226303	Contactmusic.com	e	dTyxc5P62fcuQNMqRFCvzU1EfTP7M	www.contactmusic.com	1401836245249
8772	PRECIOUS-Gold firm on fund inflows; China, Ukraine worries support	http://in.reuters.com/article/2014/03/11/markets-precious-idINL3N0M80XF20140311	Reuters	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	in.reuters.com	1394709572019
211683	Chocolate and red wine 'WON'T extend your life'	http://www.dailymail.co.uk/health/article-2626655/Chocolate-red-wine-WONT-extend-life-Study-reveals-antioxidant-no-substantial-influence-longevity.html	Daily Mail	m	dQiBE0VAeRl0QMMrKB0DaL9pKneeM	www.dailymail.co.uk	1399990031946
69658	Chelsea Handler - Chelsea Handler to quit US talk show	http://www.contactmusic.com/story/chelsea-handler-to-quit-us-talk-show_4132460	Contactmusic.com	e	dmFtVW7kLRtEyWMc8pTwxfFVdhilM	www.contactmusic.com	1396237889618
